Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDR09,OUT019,340.4837146885404
FDC53,OUT017,1520.7471701271909
FDY45,OUT013,2440.984297088611
FDA22,OUT010,387.43026769876155
FDE02,OUT035,1107.809682421098
FDW21,OUT045,2009.3217632380808
FDV34,OUT046,1328.4644124456008
FDS59,OUT049,2814.3802415657424
NCW17,OUT017,1774.2663320319266
NCK54,OUT046,2435.9348231650947
FDG17,OUT019,214.2776993354954
FDG35,OUT017,2492.6254119731766
FDD08,OUT010,279.5736212905267
NCO07,OUT017,2290.093637358806
FDJ10,OUT010,177.6953900684715
FDW36,OUT017,1960.2095248997396
FDW21,OUT010,229.74337058260033
FDY19,OUT017,1789.144975182917
DRE03,OUT013,1077.820926291027
NCC55,OUT049,2361.614818555142
FDH52,OUT010,218.6592910018825
FDO09,OUT017,2354.814155650085
FDU43,OUT045,1883.906314734383
FDX09,OUT010,312.8550780068324
FDH40,OUT019,287.48476838244665
FDW58,OUT017,1732.7354439533228
FDC47,OUT017,2079.0015587994767
NCR41,OUT035,2838.45720377883
DRG49,OUT035,1854.8574136503773
FDC52,OUT027,4588.089303471456
FDY13,OUT046,1928.2404760014867
FDY35,OUT013,1473.8002663024786
FDI35,OUT017,1950.8128067336995
NCU18,OUT049,2844.8469208753604
FDY33,OUT018,1424.9353369858288
FDC15,OUT027,2039.0402007143173
FDU01,OUT049,3098.4281200591395
NCU42,OUT046,1671.292281136589
NCV29,OUT018,1522.9764748146051
NCY30,OUT017,2059.789340209746
FDQ46,OUT049,1642.3223241703602
FDG58,OUT027,2409.9795713226904
FDK33,OUT017,2459.6704764486904
NCD07,OUT045,713.8743968177045
NCX29,OUT027,2352.9860645834915
NCT42,OUT013,2053.661145052241
DRN59,OUT035,1534.525690698414
FDI44,OUT035,1503.5931776231948
FDA45,OUT049,1705.0607885196007
FDP31,OUT045,1092.3406896291965
FDY01,OUT046,1883.3049796056648
FDT09,OUT018,1836.2619667707727
DRH03,OUT027,4435.8092079059925
FDA36,OUT018,1420.6260325111448
NCF31,OUT017,1060.0672945843617
FDG14,OUT049,2083.9071818933844
FDG28,OUT027,3009.186402764708
FDU14,OUT049,2048.1503642767993
FDY47,OUT019,347.7514348741884
FDI56,OUT049,1898.9979368026497
DRD01,OUT013,1401.2113773170227
FDM22,OUT046,1639.1928395414743
FDH33,OUT013,1953.8761262236028
DRZ24,OUT013,2076.3689124720727
NCQ38,OUT046,1178.2602926037528
FDO16,OUT027,3111.0017404118935
FDU07,OUT027,2919.6301956231696
NCB07,OUT013,1325.048722865975
FDU48,OUT045,1463.422324601288
NCM43,OUT045,1517.703201600471
FDR31,OUT010,216.5375300394695
DRK49,OUT018,1356.6566410150638
NCI30,OUT010,186.94949498765422
DRD60,OUT017,1362.0699837785003
NCG19,OUT046,1896.6167252614857
FDH12,OUT035,1714.4073175804726
FDM32,OUT035,2034.2507638148677
FDM27,OUT035,1814.2093718205992
NCU53,OUT027,3049.603693800701
NCQ18,OUT046,1255.6307064653452
FDS10,OUT013,1738.6772334046705
FDB33,OUT027,3960.487414432204
FDI12,OUT013,1857.9426094142175
NCW42,OUT013,2428.649839517263
NCC06,OUT018,1696.4427990639774
FDW02,OUT017,1859.1599935222357
NCD43,OUT017,1632.4971376224164
FDM57,OUT018,1432.7301826974974
FDA58,OUT017,1616.7156574363603
FDK56,OUT046,2056.5490490849133
FDP52,OUT045,2567.041625291709
FDW20,OUT018,1288.2938019119374
FDS52,OUT049,2010.2761345404151
NCT29,OUT018,842.889409792823
NCL54,OUT013,2298.949570083051
FDC05,OUT045,1902.7646715899537
FDF34,OUT035,3110.889921324267
FDP03,OUT027,3352.691330338649
FDD32,OUT010,215.339448988595
FDZ10,OUT045,2459.6853595892735
FDZ40,OUT035,1528.4249276569928
FDD51,OUT018,2415.2899427241477
NCY30,OUT019,327.14691789759365
FDP58,OUT017,1824.6929070213553
FDV49,OUT017,2575.9359678982255
FDY24,OUT019,316.89877442833017
NCO55,OUT017,2437.899196788416
FDR13,OUT017,1505.1704068837169
FDS51,OUT017,1423.286650419451
FDP26,OUT045,1431.5262614954397
NCB54,OUT027,2645.632172791961
FDF32,OUT017,2200.9458870312587
FDN31,OUT018,1639.9271423857272
DRM48,OUT017,2270.668876775316
FDN20,OUT049,2295.627711249312
DRL01,OUT046,1410.0502895132174
FDV56,OUT049,1797.1031175994842
DRH13,OUT027,4025.757043829056
FDA03,OUT017,2148.7167289922195
FDF47,OUT027,3733.5692467476656
FDX32,OUT046,1295.107855899515
FDX57,OUT049,1976.4536789202634
NCA30,OUT045,2417.891092184861
FDO49,OUT013,1159.4806018766792
FDL04,OUT019,232.72661417851108
DRM48,OUT035,2372.001513503753
FDR16,OUT013,1936.604892310756
NCC19,OUT018,2174.8315463861536
NCE42,OUT045,1295.2984694846675
FDY24,OUT017,2176.136104896935
FDH19,OUT049,1666.4424682921997
FDJ46,OUT013,2130.321720243865
FDN45,OUT010,311.01808697936355
FDY08,OUT035,1866.4984352447298
FDZ37,OUT035,2237.1065867448187
NCT30,OUT045,713.8743968177045
DRY23,OUT018,1224.3925482945365
NCZ30,OUT018,1858.4260585890931
FDC44,OUT018,1628.5829182533323
FDB45,OUT035,1679.2696315146015
FDY04,OUT013,1911.2233664881192
FDM27,OUT046,1684.0374031397557
FDZ43,OUT017,2812.935410546297
FDT39,OUT019,263.9238131601539
NCC06,OUT019,327.14691789759365
FDL15,OUT027,3937.6709418151086
FDL57,OUT017,3567.213365321469
FDU08,OUT046,1194.6068199360977
FDK40,OUT017,2634.93294936146
FDQ12,OUT010,282.3707819927636
FDS48,OUT017,1761.1425198636132
FDP09,OUT045,2007.9552207539246
FDW21,OUT049,1891.4361872728227
FDY25,OUT035,1706.7393766302291
DRE13,OUT017,1579.1049940050245
FDV43,OUT019,296.5132230012177
FDD22,OUT045,1680.5909284381305
FDM46,OUT019,340.4837146885404
NCO30,OUT010,291.8329581547933
FDM25,OUT046,1747.6688331997007
NCN41,OUT049,2177.233118692357
FDU24,OUT045,1249.0101893901071
FDZ50,OUT046,1946.6069146446227
FDP45,OUT013,2303.318660214621
NCM54,OUT045,2400.5326412310073
FDW10,OUT019,340.4837146885404
FDP20,OUT017,1285.479612678294
FDK32,OUT046,2479.1029377540017
FDN52,OUT049,1674.3548164049746
FDM58,OUT045,2223.5475769674667
FDZ46,OUT027,4366.557246133414
NCA18,OUT018,1454.3890109566746
FDD35,OUT046,1800.0263418756704
NCK31,OUT035,1753.5786843899048
FDI40,OUT027,2952.0923746445255
FDT50,OUT019,376.38675422564967
NCT06,OUT046,2354.1120313141073
FDT31,OUT035,2166.008493339069
FDT45,OUT049,1512.3824646137443
FDT13,OUT045,2489.6853094974617
FDO50,OUT045,1500.902898507674
NCU18,OUT010,252.91579165412065
NCR54,OUT049,2334.0909993352275
NCO18,OUT018,2069.960338678871
FDU09,OUT045,1392.718334331889
FDT13,OUT018,1399.057521346885
FDE09,OUT046,1740.5876392243529
NCK53,OUT019,265.40560292018057
FDG45,OUT049,1895.5068220578553
DRH15,OUT035,1701.850701131837
FDO21,OUT019,293.62559373253947
FDD14,OUT027,2920.772765834356
FDC09,OUT046,1321.204028160704
FDH45,OUT027,3812.955567444797
FDV32,OUT046,1934.4389551124673
FDG12,OUT035,1100.822099455184
FDS32,OUT013,1560.0421477532527
NCL55,OUT018,1485.9485837490677
DRE01,OUT035,2355.836028508153
DRE15,OUT049,2106.9965472057925
NCL42,OUT045,2993.4873770793715
FDP31,OUT013,1288.3705168320814
FDN33,OUT018,1705.6448283799352
FDZ59,OUT046,2155.9621995961143
FDE45,OUT010,282.28669458495574
FDJ07,OUT013,1147.56725670842
FDQ45,OUT018,2118.0685361420715
FDM33,OUT027,4366.557246133414
FDO15,OUT010,174.77959718347103
FDM46,OUT013,1399.1762014954154
FDR03,OUT045,1743.4810335418779
FDY49,OUT018,1280.0588854791904
FDQ60,OUT045,1742.302639218404
FDW10,OUT049,1965.3779336520945
FDO51,OUT049,1783.2949259004179
FDJ40,OUT018,1463.2755687851584
FDS20,OUT018,1259.1715427805664
FDU45,OUT013,2747.593785144566
FDV02,OUT035,1711.7346796836227
FDN09,OUT046,1871.52855548287
NCM55,OUT027,1929.9520088727077
FDN23,OUT018,2060.237038059656
FDY31,OUT010,321.5927972040793
FDW03,OUT010,361.8157416711175
FDD14,OUT046,2243.1065151623698
FDV23,OUT017,1533.9114632100473
DRI03,OUT045,1905.5489120864381
FDN13,OUT035,1156.5295570297396
FDF45,OUT027,3768.75170574923
FDU46,OUT035,1966.7514480217624
FDB57,OUT049,3096.922675890199
FDV12,OUT049,1556.1057604963416
FDQ58,OUT013,1208.2583720991952
NCA18,OUT017,2353.750962198074
FDH52,OUT049,2273.6457121032836
FDM24,OUT018,1518.3105308375968
NCP43,OUT027,2064.1505975905734
NCO18,OUT019,327.14691789759365
FDM32,OUT017,1881.1763026520225
NCL07,OUT017,1537.3533315765067
FDK03,OUT013,1932.1045081695627
FDP59,OUT017,1703.2954609958101
FDQ24,OUT049,2203.7306800908077
FDQ16,OUT018,1342.6065159795805
FDU44,OUT013,2119.5377560163824
FDH28,OUT010,136.69232024409885
FDV28,OUT019,287.48476838244665
FDM22,OUT045,1672.1985632126527
FDR56,OUT046,1686.158986208381
FDV39,OUT049,2170.9648624001106
FDU37,OUT019,270.4436274386784
FDQ11,OUT010,319.6553505883291
FDX02,OUT045,2019.3998564139533
NCS42,OUT018,1328.6666248059341
FDY57,OUT027,2284.213819690975
FDB21,OUT049,2264.006755025827
FDE28,OUT017,1705.5642816837155
FDQ55,OUT017,1672.514362121037
FDA48,OUT049,2072.867015538658
FDZ19,OUT045,1535.609920375865
NCC43,OUT045,2246.7484241568177
NCV18,OUT046,2534.5825696255943
NCA42,OUT018,1534.2699551060816
FDY45,OUT046,2514.391363574744
NCC30,OUT045,2100.20643885489
FDM57,OUT013,893.8069529427709
FDL09,OUT010,251.26155945815705
FDB09,OUT027,2919.6301956231696
FDT44,OUT035,1538.214993589827
NCT06,OUT027,3094.636834220158
FDX26,OUT049,2116.6829156315416
FDK32,OUT013,2539.252944750827
DRA12,OUT046,1957.785819996465
FDO46,OUT010,480.8653965706488
FDE52,OUT013,1278.7465223480003
NCH42,OUT045,2409.797453232663
FDV08,OUT035,1959.9510821774022
FDB47,OUT018,1397.6360401331442
FDC28,OUT010,230.57738235033466
FDD22,OUT046,1778.3387236729725
FDS07,OUT027,2881.9630943813245
DRI13,OUT045,1283.2265489753506
FDG32,OUT018,1617.9261243459682
FDU14,OUT017,2398.5936787573887
FDD28,OUT019,191.2786377772112
NCP41,OUT017,1200.4393403226727
FDS08,OUT049,1803.2763307581324
FDX47,OUT045,1689.826010984072
FDC53,OUT019,182.3348624225495
FDQ19,OUT035,2114.150143805807
FDL14,OUT045,1713.8038500653188
FDM33,OUT019,340.4837146885404
FDA51,OUT045,1650.3891061995387
FDZ27,OUT018,2118.3056162075004
FDT04,OUT046,1521.8304822872485
DRC13,OUT049,1636.0630314361674
FDR16,OUT027,2952.0923746445255
FDQ03,OUT027,3352.691330338649
FDE38,OUT035,2292.9806026261463
DRH23,OUT027,3617.330755567769
FDT11,OUT019,306.0829773326374
FDD09,OUT035,2314.1217735098285
FDR40,OUT045,1538.1393971191428
FDX07,OUT017,2595.4853049746275
FDR07,OUT035,1812.5625637433448
FDA51,OUT017,1701.220400886679
FDT59,OUT019,309.9590689595883
FDF20,OUT017,2389.292204627835
FDR13,OUT045,1961.474030271134
FDY26,OUT049,2556.6935878739832
FDW04,OUT017,1245.3732909477644
FDK52,OUT017,2887.3923239850906
FDN60,OUT049,1737.212210615131
FDM09,OUT019,196.0919565698389
FDP46,OUT049,2205.144161583917
FDB50,OUT019,312.99676730694114
NCQ29,OUT049,1794.8265156673542
FDP16,OUT027,2483.4136035407387
FDX33,OUT018,1821.9984056329222
FDP07,OUT010,255.82815116288862
FDN22,OUT046,2335.6979714945414
FDF39,OUT049,2984.8256377628613
FDS21,OUT017,1646.2405144427157
NCM42,OUT013,1913.9944128789798
FDK50,OUT019,350.7936473418013
DRF13,OUT027,2159.4741411018967
FDH35,OUT018,1280.6959187935656
FDP60,OUT018,1680.6720729380277
DRJ49,OUT027,4025.757043829056
NCT42,OUT019,327.14691789759365
FDE38,OUT049,2167.0442058521935
FDI04,OUT049,2881.2288068329326
NCH54,OUT045,2624.75192786508
FDT56,OUT049,1115.4014136919445
DRD15,OUT018,1880.39382056453
FDV58,OUT013,2004.9126036751356
FDP21,OUT049,2603.225362396759
FDH05,OUT013,2199.301258758974
FDR10,OUT027,2383.630292089442
NCP06,OUT045,1041.0176535160433
FDF33,OUT049,2270.0919225224798
DRK37,OUT013,2309.22828659619
DRH49,OUT045,1533.9373764884037
FDT58,OUT013,2172.170327981144
FDD41,OUT018,948.5692159037694
FDP40,OUT018,1866.1303232777539
FDM51,OUT027,3520.39613043459
FDO45,OUT010,208.25197574633202
FDW33,OUT010,370.61483945292883
FDY24,OUT045,2089.3291547323897
FDB10,OUT010,402.1703402869267
FDM40,OUT035,2025.5584883891545
NCI06,OUT017,3001.3196686754004
FDW12,OUT019,345.02934646033214
FDX48,OUT027,3590.0658969432516
NCW05,OUT027,3098.705443585314
FDX27,OUT017,1637.5580044192782
DRM37,OUT045,2051.2975346897233
FDA38,OUT045,2376.647563615899
FDR36,OUT046,1041.2974937888816
FDZ45,OUT046,2144.5873034742685
FDG05,OUT017,2293.089862100601
FDK28,OUT013,2085.069458720225
FDV47,OUT045,1840.9800667831964
FDN21,OUT045,1741.7397276240995
FDP20,OUT027,2534.8703325107253
FDI35,OUT045,1794.1402494727201
DRY23,OUT013,1330.817604851499
FDA56,OUT017,1583.596919251911
FDB09,OUT013,1932.8275810185862
NCO26,OUT027,3240.1747105045815
FDQ49,OUT018,1690.3453146444594
FDI52,OUT027,3527.7446266552934
FDZ44,OUT027,2534.8703325107253
FDZ09,OUT018,1707.5411364667718
FDY03,OUT049,1665.2104598232315
NCG42,OUT017,1512.7431877961687
DRI13,OUT027,4025.757043829056
FDQ32,OUT013,1711.6067343612813
FDW16,OUT035,1597.133492259955
FDU27,OUT046,961.81133607066
FDR28,OUT010,273.98476324861747
FDQ49,OUT010,271.6704036227469
FDS37,OUT046,1864.0145696306224
FDW26,OUT018,1833.984192547605
FDX12,OUT018,1398.0042466621446
NCP06,OUT013,1124.7350858184427
FDW45,OUT010,301.54498678328696
NCN30,OUT049,1808.9418896309737
FDN24,OUT049,1241.4691836674567
NCL41,OUT027,2645.632172791961
FDR02,OUT019,357.19756037165115
FDD09,OUT010,343.5706275802281
FDS33,OUT010,240.2101507792157
FDU22,OUT045,1799.3790453531808
FDI53,OUT013,1485.069987354894
DRH01,OUT049,2156.7623303827177
FDX32,OUT013,1541.6316082340231
NCP30,OUT018,1390.2587845690998
FDB60,OUT045,1840.0944828642705
FDB14,OUT049,2271.103421088383
NCP02,OUT035,1923.3022994582357
FDJ10,OUT017,2173.1715307225136
FDG34,OUT046,1084.8121535993098
NCB18,OUT017,1440.877315165982
FDM16,OUT049,956.2284831403492
FDW25,OUT018,2279.7581720160624
FDB35,OUT010,289.59328817824195
DRN11,OUT013,2219.26152231267
FDF41,OUT019,232.72661417851108
FDH16,OUT045,1917.6457343174109
NCQ50,OUT018,2105.943010689955
DRH23,OUT018,1510.491575107838
DRJ37,OUT013,2647.2810007048993
DRJ24,OUT027,2095.691577972835
FDY16,OUT035,2763.3431746403785
FDQ27,OUT045,2650.175782405912
FDZ33,OUT045,1447.083802044792
FDF29,OUT045,1991.6887312087024
FDA08,OUT049,2063.043219276102
FDG31,OUT046,1785.3008747642937
FDE34,OUT019,327.2279046554339
NCR30,OUT027,3240.1747105045815
FDV33,OUT035,2367.0290314322942
DRZ24,OUT018,1972.939676089329
NCL54,OUT035,2288.026711826993
FDR12,OUT049,1586.899895036768
NCC54,OUT046,2231.994568793353
DRN59,OUT013,2003.6192407974997
FDX50,OUT019,294.33731635787
FDV31,OUT027,2881.9630943813245
NCA29,OUT027,3094.636834220158
FDW60,OUT049,2705.2403110752152
FDX08,OUT017,2252.3088111942557
DRD49,OUT013,2753.708998530587
FDD33,OUT046,1861.734566930501
FDW35,OUT013,985.227966113071
FDJ36,OUT017,1300.581783685652
FDV51,OUT035,1905.0994852162337
FDW36,OUT046,2237.665265064719
FDH35,OUT046,1549.9704112234183
NCS30,OUT027,3240.1747105045815
FDN49,OUT017,1147.9633718210182
FDL08,OUT018,1807.9962863644423
FDI09,OUT013,2132.8894639481355
FDP19,OUT018,1760.6376623296856
FDU21,OUT010,301.9032168269077
NCP41,OUT045,1204.6454653136268
FDY10,OUT013,1972.7650734696745
FDP12,OUT018,1717.888293176282
NCN26,OUT049,2579.4201298211715
FDK44,OUT013,1602.7006907395394
FDC28,OUT049,1529.5092890406313
FDJ41,OUT027,3111.0017404118935
NCT29,OUT035,1120.6697748588595
NCH42,OUT019,311.2669534204918
FDU60,OUT018,935.8307498133248
FDS02,OUT045,2511.401528616974
FDC51,OUT046,1441.7225098484294
FDU03,OUT013,1482.7439635665787
FDX39,OUT045,2186.505581083798
NCY05,OUT010,246.10867898140944
NCL06,OUT027,3240.1747105045815
FDD32,OUT035,1707.0034371041652
NCN41,OUT045,2118.335096302585
NCX53,OUT049,1804.2160416950703
FDU57,OUT019,196.0919565698389
FDQ23,OUT046,2072.6791555241775
FDQ52,OUT045,2003.760220854151
FDC14,OUT045,1288.3477239904614
FDY09,OUT035,1784.9508666671604
FDQ28,OUT045,2267.8749249637303
FDV25,OUT046,2010.6998812624327
FDJ07,OUT035,1986.118776356848
DRB25,OUT049,1818.8540282426836
FDK52,OUT019,232.72661417851108
FDY52,OUT027,3111.0017404118935
FDB28,OUT046,2276.2144602772337
FDT36,OUT035,1113.011980295985
FDV25,OUT017,2214.205711689519
NCN07,OUT027,2064.1505975905734
FDC57,OUT017,2051.5517632996934
FDQ03,OUT018,1735.42821539538
FDU23,OUT017,2069.017611274312
NCX41,OUT035,2360.986644439347
NCD06,OUT035,1788.4157770701654
FDW08,OUT045,1608.9548934732459
NCU29,OUT017,2461.4299195004523
NCE06,OUT013,1797.79354568474
FDV52,OUT010,253.54362213936923
FDB02,OUT017,1924.9995556949839
NCR18,OUT045,1228.986009915002
FDK16,OUT049,2017.8868858742715
NCQ29,OUT010,197.2994825834428
FDZ01,OUT019,306.60971553103883
FDW27,OUT035,1931.0023711941471
FDD17,OUT018,1612.181384897725
FDW39,OUT013,1272.9844671965159
DRH59,OUT045,1956.3830227449255
FDS52,OUT013,1203.5263741523709
FDU40,OUT027,2483.4136035407387
NCF54,OUT013,2312.0936328234707
FDH46,OUT045,1416.7405873702987
NCP14,OUT049,2124.1284156795737
FDH50,OUT049,1867.332710634813
DRF15,OUT010,269.90968577143735
FDV27,OUT027,3894.917344622224
NCJ06,OUT049,1618.118100046607
FDN02,OUT018,1105.8435531071834
FDQ51,OUT049,1373.751103747841
FDQ07,OUT017,1810.6833082344351
FDS45,OUT049,2126.562584246246
NCJ06,OUT045,1386.9528209039827
FDD36,OUT035,1101.4786113041746
FDY25,OUT045,1764.950965933828
FDU52,OUT046,2803.2182942306804
DRK47,OUT017,1820.7240341007632
NCL30,OUT017,2775.174949491172
FDN22,OUT035,2395.5288528605697
